,label,prediction
30,"For example, one such tool is SecureDrop,  an open-source whistleblower submission system  that was originally created by the late Internet luminary Aaron Swartz,  and is now developed at the non-profit where I work,  Freedom of the Press Foundation.","One of the technologies is geo-engineerroprop, an open-source system for Whisblower, which was taken by the Internet blob of us, was developed by Aaron Swartz, and is now by the Freedom of the press Foundation that I work with."
31,"Instead of sending an email,  you go to a news organization's website,  like this one here on The Washington Post.","Instead of sending an email, go to a message set, like the Washington Post."
32,"From there, you can upload a document or send information  much like you would on any other contact form.","And you can send documents up or information, like you can get at any ordinary contact."
33,It'll then be encrypted and stored on a server  that only the news organization has access to.,"And they're then putting them together, and on a servers, to the only message that's ever gotten access to the news set."
34,"So the government can no longer secretly demand the information,  and much of the information they would demand  wouldn't be available in the first place.","So the government can't really get more information, and many of the information that it would challenge them to do would not be available from ahead."
35,"SecureDrop, though, is really only a small part of the puzzle  for protecting press freedom in the 21st century.","But consciousnessroprop is just a small part of the whole, to protect press press in the 21st century."
36,"Unfortunately, governments all over the world  are constantly developing new spying techniques  that put us all at risk.",Unfortunately governments around the world are always developing new squatter technologies that are all endangered.
37,"And it's up to us going forward to make sure  that it's not just the tech-savvy whistleblowers,  like Edward Snowden, who have an avenue for exposing wrongdoing.","It's safe to make sure that not just technology know how Edward Snow did a possibility to bring Miss Snows, it's as important that we protect the next Whirlwind in time."
38,"It's just as vital that we protect the next veteran's health care whistleblower  alerting us to overcrowded hospitals,  or the next environmental worker  sounding the alarm about Flint's dirty water,  or a Wall Street insider  warning us of the next financial crisis.","The tiniading of soldiers knows about the two-way hospitals, or the next environmental worker who takes a tinkering home for Flint -- or Wall Street, who warns us from the next financial crisis."
39,"After all, these tools weren't just built to help the brave men and women  who expose crimes,  but are meant to protect all of our rights under the Constitution.","After all, these technologies were not only done for those who want to cover crime, but to protect our very rights of all."
40,Thank you.,Thank you.
41,"[On April 3, 2016 we saw the largest data leak in history.]  [The Panama Papers exposed rich and powerful people]  [hiding vast amounts of money in offshore accounts.]  [What does this mean?]  [We called Robert Palmer of Global Witness to explain.]  This week, there have been a whole slew and deluge of stories  coming out from the leak of 11 million documents  from a Panamanian-based law firm called Mossack Fonseca.","[Am 3.14 2016] [The largest data published the story.] [The ""The theft and M.P.] [S.] [When have slammograms in the copy shit.] [When have we asked the money to do this?] [We asked Robert Palmer a week by Global Palmer, we got a news million people about a news documents of fada lawyer frog's frog's in Panama frog."
42,The release of these papers from Panama lifts the veil on a tiny piece  of the secretive offshore world.,The publication of these documents is actually a little bit of a small view of the secret world of tax.
43,"We get an insight into how clients and banks and lawyers  go to companies like Mossack Fonseca  and say, ""OK, we want an anonymous company,  can you give us one?""","We get a sense of how clients and banks and rightel companies like Mossacks, frog's and say, ""Okay, we need an anonymous company. Can you do that?"""
44,"So you actually get to see the emails,  you get to see the exchanges of messages,  you get to see the mechanics of how this works,  how this operates.","We actually see the email that exchange of news, like the whole system works like it works."
45,"Now, this has already started to have pretty immediate repercussions.",This already led to the first very direct consequences.
46,The Prime Minister of Iceland has resigned.,Islands Prime Minister is back.
47,We've also had news  that an ally of the brutal Syrian dictator Bashar Al-Assad  has also got offshore companies.,"Also, there is a report that a brutal diet of brutality base of Basin's worst-plus letter has been a taxation."
48,"There's been allegations of a $2 billion money trail  that leads back to President Vladimir Putin of Russia  via his close childhood friend,  who happens to be a top cellist.","It's said that a trace of 2 billion dollars in Russia's president lead to Russia Wladimir Putin, versus a friend of children, a famous cellist."
49,And there will be a lot of rich individuals out there  and others who will be nervous about the next set of stories  and the next set of leaked documents.,"Now there will be a lot of rich people out there and others who wait nervous in the next publication, and on the next higher document."
50,"Now, this sounds like the plot of a spy thriller  or a John Grisham novel.",Now this sounds like the tinial pymah or a John-grisham-like ad.
51,"It seems very distant from you, me, ordinary people.","It seems to be crying from you, ordinary people."
52,Why should we care about this?,Why would we do that?
53,"But the truth is that if rich and powerful individuals  are able to keep their money offshore  and not pay the taxes that they should,  it means that there is less money for vital public services  like healthcare, education, roads.","But the truth is, if the rich and powerful able to put their wealth into tax levels, not all pay off their tax, it means less money for important public services like health services, education."
54,And that affects all of us.,And that's what we're all concerned with.
55,"Now, for my organization Global Witness,  this exposé has been phenomenal.","For my organization, global, Witness, these are the Enthic phenomena."
56,We have the world's media and political leaders  talking about how individuals can use offshore secrecy  to hide and disguise their assets --  something we have been talking about and exposing for a decade.,"In all the world, media and politicians are putting together, like secret taxes, are used to hide some of the things that are used to happen, to reduce their wealth -- something that we've been able to discuss for 10 years and ethnicize."
57,"Now, I think a lot of people find this entire world baffling and confusing,  and hard to understand how this sort of offshore world works.","I think a lot of people think the whole world is very confused, and it's hard to understand how these taxes are working."
58,I like to think of it a bit like a Russian doll.,I always think of it like a rjoking.
59,"So you can have one company stacked inside another company,  stacked inside another company,  making it almost impossible to really understand  who is behind these structures.","So you have a company in another company, which is almost impossible to understand who's behind these forms."
60,"It can be very difficult for law enforcement  or tax authorities, journalists, civil society  to really understand what's going on.","It can be very difficult for being a ticket and tax-minded, and for journalists or to really understand civil society, what's the thing."
61,I also think it's interesting  that there's been less coverage of this issue in the United States.,I think it's also interesting that there are less reports in the United States than that.
62,"And that's perhaps because some prominent US people  just haven't figured in this exposé, in this scandal.","Because, of course, there were no prominent Americans who were in this Enthic, this sculpture came out."
63,"Now, that's not because there are no rich Americans  who are stashing their assets offshore.","Now, it's not like that there's no rich American who are putting their wealth into taxoaseing."
64,"It's just because of the way in which offshore works,  Mossack Fonseca has fewer American clients.","But by the principle, after that taxoase, Mossackon fseca less American customers working."
65,"I think if we saw leaks from the Cayman Islands  or even from Delaware or Wyoming or Nevada,  you would see many more cases and examples linking back to Americans.","If we had a piece of data from Cayman Islands or even from Delaware, Wyoming or Nevada, we would see a lot more cases and examples that connect the connections in the U.S."
66,"In fact, in a number of US states you need less information,  you need to provide less information to get a company  than you do to get a library card.","In fact, it's so much less information you need in some U.S., less information to give you less information to create a company than they can know a library."
67,That sort of secrecy in America has allowed employees of school districts  to rip off schoolchildren.,This kind of broader type in the United States has allowed school employees to enlist school children.
68,It has allowed scammers to rip off vulnerable investors.,It allows concrete to end especially in randomness.
69,This is the sort of behavior that affects all of us.,It's this kind of behavior that's happening all of us.
70,"Now, at Global Witness,  we wanted to see what this actually looked like in practice.","So here in global Witness, we wanted to figure out what all this looks like in practice."
71,How does this actually work?,How does this actually work?
72,So what we did  is we sent in an undercover investigator to 13 Manhattan law firms.,So we sent a discovery in the office of 13 lawyer companies in Manhattan.
73,"Our investigator posed as an African minister  who wanted to move suspect funds into the United States  to buy a house, a yacht, a jet.","Our lesson was that when African ministers wanted to get money in the United States to buy a house, a squat of desire to buy a private Soviet."
74,"Now, what was truly shocking was that all but one of those lawyers  provided our investigator with suggestions  on how to move those suspect funds.",We really shocked it all the way to an lawyer does our experience as he could make money.
75,"These were all preliminary meetings,  and none of the lawyers took us on as a client  and of course no money moved hands,  but it really shows the problem with the system.","These were all pre-doughs. None of these lawyers took us as a client, and of course no one was surrounded with money, but it shows the problem with this system."
76,It's also important  to not just think about this as individual cases.,It's also important to think of this as individuals.
77,This is not just about an individual lawyer  who's spoken to our undercover investigator and provided suggestions.,It's not about a single lawyer who's spreads in our covered beam.
78,It's not just about a particular senior politician  who's been caught up in a scandal.,"It's not about a single tipping policy, turning into a scandal."
79,"This is about how a system works,  that entrenches corruption, tax evasion, poverty and instability.","It's about how the system works, by corruption, taxation, poverty and instability."
80,"And in order to tackle this,  we need to change the game.","And to cope with that, we have to change the game."
81,We need to change the rules of the game  to make this sort of behavior harder.,We need to change the rules to make these kinds of behaviors happen.
82,"This may seem like doom and gloom,  like there's nothing we can do about it,  like nothing has ever changed,  like there will always be rich and powerful individuals.","This may seem very obated, as though we could not do anything about it; as though there's always going to be the rich and the richness."
83,"But as a natural optimist,  I do see that we are starting to get some change.",But as a optimism I see through the fact that there's a lot of stuff happening.
84,"Over the last couple of years,  we've seen a real push towards greater transparency  when it comes to company ownership.","We've seen more transparency years ago, which is true for the owner of companies."
85,This issue was put on the political agenda  by the UK Prime Minister David Cameron  at a big G8 Summit that was held in Northern Ireland in 2013.,The theme of the British prime ministers found David Cameron on the G8i apple in Northern Ireland.
86,"And since then, the European Union is going to be creating  central registers at a national level  of who really owns and controls companies across Europe.","Since then, the E.U. has been able to do with central feet at a national level, who really put our companies in Europe, and who controls them."
87,"One of the things that is sad is that, actually, the US is lagging behind.",One of the things that is insecure is that the United States is going to go after that.
88,"There's bipartisan legislation that had been introduced  in the House and the Senate,  but it isn't making as much progress as we'd like to see.","And both parties have brought a laws into both parliament chambers, but this is not the progress that we'd like to see."
89,"So we'd really want to see the Panama leaks,  this huge peek into the offshore world,  be used as a way of opening up in the US and around the world.","We would really like to see how this Panamathic, this giant glimpse of the world's tax taxation is used as a means to worry about transparence in the United States and global transparency."
90,"For us at Global Witness, this is a moment for change.","For us, globalization is a moment for change."
91,We need ordinary people to get angry  at the way in which people can hide their identity  behind secret companies.,We need ordinary people who are angry when they see how other people can hide their true identity.
92,"We need business leaders to stand up and say,  ""Secrecy like this is not good for business.""","We need leaders in business, who stand up and say, ""We're not good for business."""
93,"We need political leaders to recognize the problem,  and to commit to changing the law to open up this sort of secrecy.",We need politicians who recognize the problem and replace it by laws of reducing these kinds of inflection.
94,"Together, we can end the secrecy  that is currently allowing tax evasion,  corruption, money laundering to flourish.","We can zoom in on the dragged, which is now a kind of taxation of taxation, corruption, and make money laundering finally."
95,I want to tell you the story  about the time I almost got kidnapped  in the trunk of a red Mazda Miata.,"That's the story I did almost do, and in the suitcase of a red Mazda."
96,It's the day after graduating from design school  and I'm having a yard sale.,"One day after I finished my design school, I made a back-of-the-box."
97,And this guy pulls up in this red Mazda  and he starts looking through my stuff.,"A guy in the red Mazda stayed there, and he looked at my things."
98,And he buys a piece of art that I made.,He bought one of my artworks.
99,"And it turns out he's alone in town for the night,  driving cross-country on a road trip  before he goes into the Peace Corps.","He was alone in the city, and he was making a road trip across the entire country, and then he would go to peacekeepers."
100,So I invite him out for a beer  and he tells me all about his passion  for making a difference in the world.,I invited him to a beer. He told me how he wanted to change the world.
101,"Now it's starting to get late,  and I'm getting pretty tired.",It was late. I was a tired.
102,"As I motion for the tab,  I make the mistake of asking him,  ""So where are you staying tonight?""","While we paid the calculation, I made the mistakes to ask him, ""Where are you going to sleep at night?"""
103,"And he makes it worse by saying,  ""Actually, I don't have a place.""","He did the whole thing worse: ""I don't know yet."""
104,"And I'm thinking, ""Oh, man!""","And I thought, ""Oh, man!"
105,What do you do?,"So what do I do?"""
106,"We've all been there, right?",Who don't know the situation?
107,Do I offer to host this guy?,I now had to offer a sleep in sleep?
108,"But, I just met him -- I mean,  he says he's going to the Peace Corps,  but I don't really know if he's going to the Peace Corps  and I don't want to end up kidnapped in the trunk of a Miata.","But I just met him. He said, he would go to peace, but I don't know if he really want to land this in a suitcase room."
109,That's a small trunk!,This is a little squatter room.
110,"So then I hear myself saying,  ""Hey, I have an airbed you can stay on in my living room.""","Then I heard myself saying, ""I've got an airt. You can sleep in my living room."""
111,"And the voice in my head goes,  ""Wait, what?""","A voice in my head said, ""Are you?"""
112,"That night, I'm laying in bed,  I'm staring at the ceiling and thinking,  ""Oh my god, what have I done?","And at night I was in bed, I died the ceiling and I thought, ""Oh, man! What did I dry up there?"
113,There's a complete stranger sleeping in my living room.,A wild aliens in my living room.
114,"What if he's psychotic?""","What if he's crazy?"""
115,"My anxiety grows so much,  I leap out of bed,  I sneak on my tiptoes to the door,  and I lock the bedroom door.","I got a fear that I got out of bed, up on the door, sat down on the door, and then I decided to have my bedroom door."
116,It turns out he was not psychotic.,But he wasn't crazy.
117,We've kept in touch ever since.,We're still in contact.
118,And the piece of art he bought at the yard sale  is hanging in his classroom; he's a teacher now.,"The art, the piece that he bought from me was in his classroom today. He's now teachers."
119,"This was my first hosting experience,  and it completely changed my perspective.",This was my first experience as a Gastgeber. It changed my perspective completely.
120,Maybe the people that my childhood taught me to label as strangers  were actually friends waiting to be discovered.,"Maybe the people who sold me in childhood were actually sold as foreign, actually, friends who were waiting to be discovered?"
121,"The idea of hosting people on airbeds gradually became natural to me  and when I moved to San Francisco, I brought the airbed with me.","People on my air dissent, normal to me, when I moved to San Francisco, I took the air damage."
122,So now it's two years later.,"Let's take a leap, two years later..."
123,"I'm unemployed, I'm almost broke,  my roommate moves out, and then the rent goes up.","I'm not working, almost reverberation, and my habit is going to be able to increase rent."
124,"And then I learn there's a design conference coming to town,  and all the hotels are sold out.","I learned that there was a design conference in the city, all hotels were made of."
125,And I've always believed that turning fear into fun  is the gift of creativity.,I think creativity can make it fear of fun.
126,"So here's what I pitch my best friend and my new roommate Brian Chesky:  ""Brian, thought of a way to make a few bucks --  turning our place into 'designers bed and breakfast,'  offering young designers who come to town a place to crash,  complete with wireless Internet, a small desk space,  sleeping mat, and breakfast each morning.","I wrote my best friend and new compassion in Brian Chesky: ""Brian, I thought we could make something like our apartment, our designer-and-a-half-half-half-half-half-half-half-half-half-half-half ink, diabetes-a-half in the morning, including a Matr."
127,"Ha!""",AB: Hah!
128,We built a basic website and Airbed and Breakfast was born.,"We made a website, and we set up a website called breakfast,"" and the cluster of mobile paper, and it was a piece of paper that was called the fourth-powered."
129,Three lucky guests got to stay  on a 20-dollar airbed on the hardwood floor.,Three happy Gäste for us in 20 dollars on the air floor on wooden floor.
130,"But they loved it, and so did we.","They found it great, and we also."
131,"I swear, the ham and Swiss cheese omelets we made  tasted totally different because we made them for our guests.",I'm sure our cheese sandwich savanry schmeckts completely different because we made them for our crops.
132,"We took them on adventures around the city,  and when we said goodbye to the last guest,  the door latch clicked,  Brian and I just stared at each other.","We sat through all the city with them all the time. When we first walked through our last hospitality and the door, the door fell in, Brian and I got to us."
133,Did we just discover it was possible to make friends  while also making rent?,Are we just discovered that we could find new friends at the same time and pay our rent?
134,The wheels had started to turn.,Things came to the role.
135,"My old roommate, Nate Blecharczyk,  joined as engineering co-founder.","My former living, Nate leadczyk, decided we were going to a developers."
136,And we buckled down to see  if we could turn this into a business.,We wanted to find out if you could make a business conceptual tool out of it.
137,"Here's what we pitched investors:  ""We want to build a website  where people publicly post pictures of their most intimate spaces,  their bedrooms, the bathrooms --  the kinds of rooms you usually keep closed when people come over.","So we presented with investors: we want to create a website where people are building public images from their private, their bedrooms, their B, their bedrooms, their room, the species that come by."
138,"And then, over the Internet,  they're going to invite complete strangers to come sleep in their homes.",They can invite the Internet to people in their rate to them.
139,"It's going to be huge!""","That's going to be the next big thing!"""
140,"We sat back, and we waited for the rocket ship to blast off.",We were waiting for the rocket to be artificial.
141,It did not.,But they don't.
142,No one in their right minds would invest in a service  that allows strangers to sleep in people's homes.,"No one who's even more drum, would be invested in a business that allows strangers to sleep in apartments of other people."
143,Why?,Why?
144,"Because we've all been taught as kids, strangers equal danger.",Because when we've learned that all the strangers are dangerous.
145,"Now, when you're faced with a problem, you fall back on what you know,  and all we really knew was design.","If you've got a problem, you're focusing on things that you can do well. We could design."
146,"In art school, you learn that design is much more  than the look and feel of something -- it's the whole experience.","At the art ofaka, we learned that design is much more than just looking and Hapamine -- it's the total experience."
147,"We learned to do that for objects,  but here, we were aiming to build Olympic trust  between people who had never met.","We've learned how to design objects, but now we wanted to create huge trust between people who had never met before."
148,Could design make that happen?,Can design do this?
149,Is it possible to design for trust?,Is it possible to create trust?
150,I want to give you a sense of the flavor of trust  that we were aiming to achieve.,I want to give you a copy of what degrees of trust we've been doing.
151,I've got a 30-second experiment  that will push you past your comfort zone.,It's a 30-second experiment. It's force you out of your comfort zone.
152,"If you're up for it, give me a thumbs-up.",You can get up if you're ready.
153,"OK, I need you to take out your phones.",Take your cell phone.
154,"Now that you have your phone out,  I'd like you to unlock your phone.",Now I want you tosper your cell phone.
155,Now hand your unlocked phone to the person on your left.,Give your tinker phone to your left seats.
156,That tiny sense of panic you're feeling right now --    is exactly how hosts feel the first time they open their home.,This quiet trip that you're feeling now -- -- this is exactly what's going on when you open the door for the first time.
157,Because the only thing more personal than your phone  is your home.,Because the only thing that is personal than your cell phone is your home.
158,"People don't just see your messages,  they see your bedroom,  your kitchen, your toilet.","You can't just read your text, you can see your bedroom, your kitchen, your toilet."
159,"Now, how does it feel holding someone's unlocked phone?",How does it feel to hold cell phone a stranger in your hands?
160,Most of us feel really responsible.,Most of them feel responsibility.
161,That's how most guests feel when they stay in a home.,So most people feel like they're near where they're above.
162,And it's because of this that our company can even exist.,"Just that way, it can exist our company."
163,"By the way, who's holding Al Gore's phone?","Just like, who's now got Al Gore's cell phone?"
164,Would you tell Twitter he's running for President?,Could you just pay Twitter that it made for presidents?
165,"OK, you can hand your phones back now.",You can give back the cell phones now.
166,"So now that you've experienced the kind of trust challenge  we were facing,  I'd love to share a few discoveries we've made along the way.","Now, you've experienced what kind of trust we want to build. I want to talk about some discoveries."
167,What if we changed one small thing  about the design of that experiment?,What if we had a little detail about this experiment?
168,"What if your neighbor had introduced themselves first, with their name,  where they're from, the name of their kids or their dog?","What if your neighbor had introduced himself to his name, if he told where he comes from, how his dog or his children?"
169,"Imagine that they had 150 reviews of people saying,  ""They're great at holding unlocked phones!""","Imagine if you had 150 convicted that everybody said, ""He can really get a very good cell phone suck!"""
170,Now how would you feel about handing your phone over?,How would you feel if you had to spend your cell phone?
171,a well-designed reputation system is key for building trust.,"Because a good thing was doing well-known feedback system, mainly."
172,And we didn't actually get it right the first time.,We've also done some things wrong.
173,It's hard for people to leave bad reviews.,It was hard for people to get negatives.
174,"Eventually, we learned to wait until both guests and hosts  left the review before we reveal them.",And we decided to wait until both the host and hospitality had shifted their prejudice before we put them online.
175,"Now, here's a discovery we made just last week.",We've discovered something new last week.
176,"We did a joint study with Stanford,  where we looked at people's willingness to trust someone  based on how similar they are in age, location and geography.","We did a study at Stanford. We studied how likely it is to trust people, depending on how similar to them, how much they're in age and housing."
177,"The research showed, not surprisingly,  we prefer people who are like us.",We trust that the people that are most similar to us.
178,"The more different somebody is,  the less we trust them.","The more differences we find, the less trust we trust."
179,"Now, that's a natural social bias.",This is a natural socialness.
180,"But what's interesting is what happens when you add reputation into the mix,  in this case, with reviews.","walk it will add if you add the reputation of a person -- in our case, through judge."
181,"Now, if you've got less than three reviews,  nothing changes.","If you have less than three judges, nothing changes."
182,"But if you've got more than 10,  everything changes.","But you have more than 10, and all changes."
183,High reputation beats high similarity.,A good call is a good reputation.
184,The right design can actually help us overcome  one of our most deeply rooted biases.,So the right design can help us overcome some of our deep ancestors.
185,Now we also learned that building the right amount of trust  takes the right amount of disclosure.,And we also learned that trust is dependent on how much you're going to deal with it.
186,This is what happens when a guest first messages a host.,You can see here the reaction to the first message of a hospitality.
187,"If you share too little, like, ""Yo,""  acceptance rates go down.","If you tell too little, like, ""Hi!"", you don't get any answer."
188,"And if you share too much, like,  ""I'm having issues with my mother,""    acceptance rates also go down.","Narrator: For example, I have a problem with my mother -- -- I won't be suppose the requests is too much."
189,"But there's a zone that's just right,  like, ""Love the artwork in your place. Coming for vacation with my family.""","So there's a optimal degree of openness, like, ""To't do art in your apartment! I do vacation."""
190,So how do we design for just the right amount of disclosure?,"How do you create it with design, make this degree of openness?"
191,"We use the size of the box to suggest the right length,  and we guide them with prompts to encourage sharing.","We use the size of the text to recommend the right amount of text, and we also give people a sense of what things should be."
192,"We bet our whole company  on the hope that,  with the right design,  people would be willing to overcome the stranger-danger bias.",Our entire company built on hope that the right design can help help teach the people to overcome our prejudices.
193,What we didn't realize  is just how many people  were ready and waiting to put the bias aside.,Where we didn't take the idea of what was that the great amount of people who were willing to take it off.
194,This is a graph that shows our rate of adoption.,Here you see how many people are taking our supply in a way that we do.
195,There's three things happening here.,You can see three things.
196,"The first, an unbelievable amount of luck.",One: incredibly lucky.
197,The second is the efforts of our team.,"Second, our team's work."
198,And third is the existence of a previously unsatisfied need.,Third: one need not been covered before.
199,"Now, things have been going pretty well.","It's very good for us, business is going on."
200,"Obviously, there are times when things don't work out.","Of course there are times when it's not smooth, too."
201,Guests have thrown unauthorized parties  and trashed homes.,There were Gäste that believed party with or apartments.
202,Hosts have left guests stranded in the rain.,They have re-engineered anyone in the rain.
203,"In the early days, I was customer service,  and those calls came right to my cell phone.","At the beginning of the project, I was working with clients, all the phone calls came directly to my cell phone."
204,I was at the front lines of trust breaking.,I was at the front of the line when trust was broken.
205,"And there's nothing worse than those calls,  it hurts to even think about them.","There's nothing worse than that phone call, and it's something I think if I just think about it."
206,"And the disappointment in the sound of someone's voice  was and, I would say, still is  our single greatest motivator to keep improving.",The delusion that you heard in the voice was and will always be our biggest motivation to improve us.
207,"Thankfully, out of the 123 million nights we've ever hosted,  less than a fraction of a percent have been problematic.","Luckily, the injected million ancestor had a very largely adapted problem."
208,"Turns out, people are justified in their trust.",Because people are familiar with each other.
209,"And when trust works out right,  it can be absolutely magical.","If trust works, you can create miracles."
210,"We had a guest stay with a host in Uruguay,  and he suffered a heart attack.","One of our Gäste was doing vacation in Uruguay, where he was doing a heart attack."
211,The host rushed him to the hospital.,His Gastgeber went to the hospital.
212,They donated their own blood for his operation.,He even gave blood to have surgery.
213,Let me read you his review.,Here's his pity.
214,"""Excellent house for sedentary travelers  prone to myocardial infarctions.","""The desks tend to be able to travel for travels because of the activity of heart attack."
215,The area is beautiful and has direct access to the best hospitals.,"The area is beautiful, and with enough hospitals."
216,Javier and Alejandra instantly become guardian angels  who will save your life without even knowing you.,"Yes, it's the Alejandra and the most challenging protection that saves you, even though you don't really know it."
217,They will rush you to the hospital in their own car while you're dying  and stay in the waiting room while the doctors give you a bypass.,"They drive a car in their own hospital when you die, and wait as you get a bypass."
218,"They don't want you to feel lonely, they bring you books to read.","Because they don't want one to feel it, they bring books over."
219,And they let you stay at their house extra nights without charging you.,They actually stay longer without a extra dimensions.
220,"Highly recommended!""","I can recommend it!"""
221,"Of course, not every stay is like that.","And of course, not everybody's going to get off."
222,But this connection beyond the transaction  is exactly what the sharing economy is aiming for.,But these relationships behind the money station are exactly what you want to achieve with the Share.
223,"Now, when I heard that term,  I have to admit, it tripped me up.","When I first stumbled across that term, I asked myself."
224,How do sharing and transactions go together?,How does the idea of a part of money fit together?
225,So let's be clear; it is about commerce.,It's about an economic trade.
226,"But if you just called it the rental economy,  it would be incomplete.","But it's just what we call ""the industry"" is not just about the thing."
227,The sharing economy is commerce with the promise of human connection.,Share Economy describes a hand that talks about human relationships.
228,"People share a part of themselves,  and that changes everything.","People put a part of it, and it changes everything."
229,"You know how most travel today is, like,  I think of it like fast food --  it's efficient and consistent,  at the cost of local and authentic.","Now, if you compare verreists today, it's fast food. It's efficient and reliable, but it's less authentic."
230,What if travel were like a magnificent buffet  of local experiences?,But what if travels would be a rich Buffet in local local one?
231,"What if anywhere you visited,  there was a central marketplace of locals  offering to get you thoroughly drunk  on a pub crawl in neighborhoods you didn't even know existed.","What if, in every place you were to visit, a group of waiting for a very green one, show a touch and a bar neighborhood that you've never heard of."
232,Or learning to cook from the chef of a five-star restaurant?,Is it if you could learn cooking from a five-year-old stars?
233,"Today, homes are designed around the idea of privacy and separation.","These days, apartments are designed by the private sphere."
234,What if homes were designed to be shared from the ground up?,What if we were to create apartments from the bottom of the other?
235,What would that look like?,What would that look like?
236,What if cities embraced a culture of sharing?,What if cities would assume the idea of common parts?
237,I see a future of shared cities that bring us community and connection  instead of isolation and separation.,I imagine cities that allow us to allow us to do society and relationships instead of a way of resemblance and purpose.
238,"In South Korea, in the city of Seoul,  they've actually even started this.","In South Korea, in South Korea, this project was already started, and a lot of parking lots of parking lots of people heard about government."
239,They've repurposed hundreds of government parking spots  to be shared by residents.,"Now, people were offered. student who were looking for a lead."
240,They're connecting students who need a place to live  with empty-nesters who have extra rooms.,"People were raised, and they were launched in incubator programs."
