,label,prediction
72,So what we did  is we sent in an undercover investigator to 13 Manhattan law firms.,So we sent a discovery with 13 businesses in Manhattan.
73,"Our investigator posed as an African minister  who wanted to move suspect funds into the United States  to buy a house, a yacht, a jet.","He gave an African minister who wanted to get money into the U.S. to buy a house, a tough Soviet Union."
74,"Now, what was truly shocking was that all but one of those lawyers  provided our investigator with suggestions  on how to move those suspect funds.","In fact, it occurred that all the individuals in our lawyer were making a lawyer could be paying attention."
75,"These were all preliminary meetings,  and none of the lawyers took us on as a client  and of course no money moved hands,  but it really shows the problem with the system.","These were all short-sighted people. None of those -- and of course, we were using the money to come up with the system."
76,It's also important  to not just think about this as individual cases.,It's also important that we don't consider that as individuals.
77,This is not just about an individual lawyer  who's spoken to our undercover investigator and provided suggestions.,This is not about an individual based upon the professional class of our hitchurn.
78,It's not just about a particular senior politician  who's been caught up in a scandal.,"It's not about a single policy maker and little, involved in an sand-population."
79,"This is about how a system works,  that entrenches corruption, tax evasion, poverty and instability.","It's about how the system works, through the corruption, taxation, poverty and instability."
80,"And in order to tackle this,  we need to change the game.","And to cope with the rules, we have to change the game."
81,We need to change the rules of the game  to make this sort of behavior harder.,We have to change the rules in order to make these kinds of behaviors.
82,"This may seem like doom and gloom,  like there's nothing we can do about it,  like nothing has ever changed,  like there will always be rich and powerful individuals.","That very ingeniously, as if we could get nothing but as if there's nothing that ever had to change or interacted with it."
83,"But as a natural optimist,  I do see that we are starting to get some change.","But when he's born optimist, I see that some people started to change."
84,"Over the last couple of years,  we've seen a real push towards greater transparency  when it comes to company ownership.","We've seen over the last few years ago the prime ministers of transparency, and we've seen the owner of companies."
85,This issue was put on the political agenda  by the UK Prime Minister David Cameron  at a big G8 Summit that was held in Northern Ireland in 2013.,The theme in Marinerlwind was found by the British David Cameron Cameron's team in the year of termic.
86,"And since then, the European Union is going to be creating  central registers at a national level  of who really owns and controls companies across Europe.","Since then, the E.U. has been slendering in the national level of who really controlled companies in Europe and who control it."
87,"One of the things that is sad is that, actually, the US is lagging behind.",One of the things that's indeb is that it's behind the United States.
88,"There's bipartisan legislation that had been introduced  in the House and the Senate,  but it isn't making as much progress as we'd like to see.","Both parties have just put a design in both parliament in their preserving lattice, but this guy's progress that we would like to see."
89,"So we'd really want to see the Panama leaks,  this huge peek into the offshore world,  be used as a way of opening up in the US and around the world.","And we would really like to see a Panama chart, such as this huge expectations of the world, this huge waterfront center, being used as the tools of the United States and global transparency for much more transparency."
90,"For us at Global Witness, this is a moment for change.","And for us, in Global suprafaț, this is a moment for change."
91,We need ordinary people to get angry  at the way in which people can hide their identity  behind secret companies.,We need ordinary people who will see if they realize their identity as well as other people hide behind them.
92,"We need business leaders to stand up and say,  ""Secrecy like this is not good for business.""","We need leaders in business who are standing up and say, ""Inspiredo, kid to stand well."""
93,"We need political leaders to recognize the problem,  and to commit to changing the law to open up this sort of secrecy.",We need to have politicians who are able to recognize this problem and save laws through law.
94,"Together, we can end the secrecy  that is currently allowing tax evasion,  corruption, money laundering to flourish.","Together we can save the sensitivity, this type of taxation, corruption, including corruption and money."
95,I want to tell you the story  about the time I almost got kidnapped  in the trunk of a red Mazda Miata.,This is a story -- almost like I ended up walking a suitcase in the suitcase.
96,It's the day after graduating from design school  and I'm having a yard sale.,"I finished a day after I finished design school, made a Richard Bran."
97,And this guy pulls up in this red Mazda  and he starts looking through my stuff.,A guy in the red box stayed in the red all the way and looked at my things.
98,And he buys a piece of art that I made.,He bought one of my artwork.
99,"And it turns out he's alone in town for the night,  driving cross-country on a road trip  before he goes into the Peace Corps.","He was alone in town, and he just did a road trip through the entire country, after that he'd go to peace."
100,So I invite him out for a beer  and he tells me all about his passion  for making a difference in the world.,I targeted him a beer. He told me how he wanted to change the world.
101,"Now it's starting to get late,  and I'm getting pretty tired.",It got late. I became tired.
102,"As I motion for the tab,  I make the mistake of asking him,  ""So where are you staying tonight?""","While we were paying the bills, I made the mistake, ""Where do you leave the night?"""
103,"And he makes it worse by saying,  ""Actually, I don't have a place.""","He made it worse, ""I don't know."""
104,"And I'm thinking, ""Oh, man!""","And I thought, ""Oh, man!"
105,What do you do?,"What am I doing now?"""
106,"We've all been there, right?",Who knows the situation?
107,Do I offer to host this guy?,Have some sleeping bag now?
108,"But, I just met him -- I mean,  he says he's going to the Peace Corps,  but I don't really know if he's going to the Peace Corps  and I don't want to end up kidnapped in the trunk of a Miata.","But I have only met it now, because he says he's going to go to peace, but I don't know if he really wants to go to the suitcase room. I don't want to land on a bench."
109,That's a small trunk!,This is a little cosmologist!
110,"So then I hear myself saying,  ""Hey, I have an airbed you can stay on in my living room.""","I heard a little air saying, ""I've got a air conditioner. You can sleep in my living room."""
111,"And the voice in my head goes,  ""Wait, what?""","A voice in my head said, ""Are you mind?"""
112,"That night, I'm laying in bed,  I'm staring at the ceiling and thinking,  ""Oh my god, what have I done?","And I would go to bed, I'd stare at the ceiling, and I'd look at the ceiling, and I'm like, ""Oh, what's wrong with this?"
113,There's a complete stranger sleeping in my living room.,An poacher flies in my living room.
114,"What if he's psychotic?""","What if he's crazy?"""
115,"My anxiety grows so much,  I leap out of bed,  I sneak on my tiptoes to the door,  and I lock the bedroom door.","I was afraid that I was going to go out of bed, putting on the toes of the door, and my bedroom, and my bedroom."
116,It turns out he was not psychotic.,But he didn't even want crazy.
117,We've kept in touch ever since.,We're still in contact.
118,And the piece of art he bought at the yard sale  is hanging in his classroom; he's a teacher now.,The piece that he had bought from me was he'd been building with his classrooms now. He's teachers.
119,"This was my first hosting experience,  and it completely changed my perspective.",That was my first experience when Gastgeber has changed my perspective.
120,Maybe the people that my childhood taught me to label as strangers  were actually friends waiting to be discovered.,"Maybe the people who were being sold in the childhood when they first found friends, who were only waiting to get there?"
121,"The idea of hosting people on airbeds gradually became natural to me  and when I moved to San Francisco, I brought the airbed with me.","People on my air force was replicated for me. When I moved to San Francisco, I took the air with the air."
122,So now it's two years later.,"Let's do a point at the end of, two years later..."
123,"I'm unemployed, I'm almost broke,  my roommate moves out, and then the rent goes up.","I'm a geekless one, almost voted out of a child, and the rent is increased."
124,"And then I learn there's a design conference coming to town,  and all the hotels are sold out.",I also learned that there was a design conference in the city at that time. Everything was Retreat.
125,And I've always believed that turning fear into fun  is the gift of creativity.,I think creativity can transform fear.
126,"So here's what I pitch my best friend and my new roommate Brian Chesky:  ""Brian, thought of a way to make a few bucks --  turning our place into 'designers bed and breakfast,'  offering young designers who come to town a place to crash,  complete with wireless Internet, a small desk space,  sleeping mat, and breakfast each morning.","I wrote my best friend and new boyfriend in Briansky, and I said, ""Bsky, I suppose we could make a difference to how we might earn a designer: our housing and a car-sharing company, including 9-11, and a morning, including breakfast."
127,"Ha!""","Ha!"""
128,We built a basic website and Airbed and Breakfast was born.,"We built a website, and we formed a website called breakfast, which is a Ottawa passage for Allendemicry Institute."
129,Three lucky guests got to stay  on a 20-dollar airbed on the hardwood floor.,Three happyÜbrigen had been given to us for 20 dollars on the air conditioner in wooden floor.
130,"But they loved it, and so did we.","They found it hard, and we also."
131,"I swear, the ham and Swiss cheese omelets we made  tasted totally different because we made them for our guests.",I'm sure our cheese sandwich set aside very different because it makes us different.
132,"We took them on adventures around the city,  and when we said goodbye to the last guest,  the door latch clicked,  Brian and I just stared at each other.","We were around with them all the city. When we passed our final towed, we passed the door to Brian and I was staring at us."
133,Did we just discover it was possible to make friends  while also making rent?,Did we find our friends the same thing at the same time that we knew what our rent was paying lately?
134,The wheels had started to turn.,The things came in.
135,"My old roommate, Nate Blecharczyk,  joined as engineering co-founder.","My former lunch front, Natasha rows, decided to give us a resat."
136,And we buckled down to see  if we could turn this into a business.,We wanted to see if we could make a business idea.
137,"Here's what we pitched investors:  ""We want to build a website  where people publicly post pictures of their most intimate spaces,  their bedrooms, the bathrooms --  the kinds of rooms you usually keep closed when people come over.","So we came up with a investors: ""We want a website, in fact, post-conflict people's public spaces, your bedroom ofsprech, your room -- the kind of things you let them go by, when you let them in."
138,"And then, over the Internet,  they're going to invite complete strangers to come sleep in their homes.",The Internet then can invite them to overestimate with human beings.
139,"It's going to be huge!""","This will be the next big thing."""
140,"We sat back, and we waited for the rocket ship to blast off.",We were waiting for rocket science.
141,It did not.,They're not.
142,No one in their right minds would invest in a service  that allows strangers to sleep in people's homes.,"Nobody who has hardly invested at all of this, would invest in a business that allows people to sleep at night."
143,Why?,Why?
144,"Because we've all been taught as kids, strangers equal danger.",Because we've all learned that strangers are dangerous.
145,"Now, when you're faced with a problem, you fall back on what you know,  and all we really knew was design.","If you've got a problem, well, what we're able to do is we could design things."
146,"In art school, you learn that design is much more  than the look and feel of something -- it's the whole experience.",The school of art in the Academy is that we had learned a lot more than just design and Haptical -- it's the overall kind of thing.
147,"We learned to do that for objects,  but here, we were aiming to build Olympic trust  between people who had never met.","We'd learned how to design objects, but now we wanted to create huge trust between people that had never met before."
148,Could design make that happen?,Can design do that?
149,Is it possible to design for trust?,Is it possible to create trust and design?
150,I want to give you a sense of the flavor of trust  that we were aiming to achieve.,"I want to give you a coconutzeigte, which is what we used to take."
151,I've got a 30-second experiment  that will push you past your comfort zone.,"It's a 30-second experiment, it will force you to get out of your comfort zone."
152,"If you're up for it, give me a thumbs-up.",There are ready when you go.
153,"OK, I need you to take out your phones.",Take your phone in your hand.
154,"Now that you have your phone out,  I'd like you to unlock your phone.",So here's what I'd like you to do. You'd be painting your cell phone.
155,Now hand your unlocked phone to the person on your left.,Give your posh your cell phone next to you.
156,That tiny sense of panic you're feeling right now --    is exactly how hosts feel the first time they open their home.,"This one's empty flight, which you have right now -- -- is exactly what the hostility you open the door open, when they open the door."
157,Because the only thing more personal than your phone  is your home.,"Because that's the only personal thing your cell phone, your home is your home."
158,"People don't just see your messages,  they see your bedroom,  your kitchen, your toilet.","éps can't just read your text, you can see your bedroom, your toilet."
159,"Now, how does it feel holding someone's unlocked phone?",How does it feel to keep a mobile phone in your hands?
160,Most of us feel really responsible.,Most people feel the responsibility.
161,That's how most guests feel when they stay in a home.,"That's how most guests feel about each other, when they're different about anything."
162,And it's because of this that our company can even exist.,"Just because of this, our company can exist."
163,"By the way, who's holding Al Gore's phone?","So just once, who's really going to cell phones now?"
164,Would you tell Twitter he's running for President?,Could you just point for Twittering the American president?
165,"OK, you can hand your phones back now.",So you can give cell phones back now.
166,"So now that you've experienced the kind of trust challenge  we were facing,  I'd love to share a few discoveries we've made along the way.","Now you've experienced, which kind of trust you, I want to build some of you."
167,What if we changed one small thing  about the design of that experiment?,What if we had some little detail in this experiment?
168,"What if your neighbor had introduced themselves first, with their name,  where they're from, the name of their kids or their dog?","What if your neighbor had showed up his name, he would have told where he came from, or his dog?"
169,"Imagine that they had 150 reviews of people saying,  ""They're great at holding unlocked phones!""","Imagine if you had 150 videos, who all say, ""Hey, tied really well."
170,Now how would you feel about handing your phone over?,How would you feel if you had to give your cell phone?
171,a well-designed reputation system is key for building trust.,Because it was a feedback system that trusts the trust system.
172,And we didn't actually get it right the first time.,At first we've done a couple of things wrong.
173,It's hard for people to leave bad reviews.,It was hard for people to give negative judgments.
174,"Eventually, we learned to wait until both guests and hosts  left the review before we reveal them.","We ended up waiting for the very thing, and with their Gastgebers and their judgments before we reached them online."
175,"Now, here's a discovery we made just last week.",We've discovered something new last week.
176,"We did a joint study with Stanford,  where we looked at people's willingness to trust someone  based on how similar they are in age, location and geography.","We did a study of Stanford. We were looking at how likely it is to trust each other, depending on how people are similar to age-related, and housing."
177,"The research showed, not surprisingly,  we prefer people who are like us.","You know, we have surprise that most people are most similar to us."
178,"The more different somebody is,  the less we trust them.","The more we find, the less we trust."
179,"Now, that's a natural social bias.",This is a natural social belief.
180,"But what's interesting is what happens when you add reputation into the mix,  in this case, with reviews.","You have a race that's being addd by the person -- when you add a person's notice, in our case."
181,"Now, if you've got less than three reviews,  nothing changes.","If you have less than three judgments, it changes."
182,"But if you've got more than 10,  everything changes.","But you have more than 10 times, everything changes."
183,High reputation beats high similarity.,A good calls of solidarity are James.
184,The right design can actually help us overcome  one of our most deeply rooted biases.,So the right design can help us figure out a few of our deep ancestors.
185,Now we also learned that building the right amount of trust  takes the right amount of disclosure.,And we also learned that trust is depending on how much you focus.
186,This is what happens when a guest first messages a host.,And here you see the reaction to the first news.
187,"If you share too little, like, ""Yo,""  acceptance rates go down.","If you tell it to a little bit, like, ""Here's kind of the answer!"""
188,"And if you share too much, like,  ""I'm having issues with my mother,""    acceptance rates also go down.","Narrator: For example, how much you have in trouble, I'm dealing with my mother's problems -- rather than also not taken?"
189,"But there's a zone that's just right,  like, ""Love the artwork in your place. Coming for vacation with my family.""","So there's the optimal feeling of openness, it's like, ""Great. Bless art"" I'm doing on my home."
190,So how do we design for just the right amount of disclosure?,"How can you create this kind of design, to petrochemicalness?"
191,"We use the size of the box to suggest the right length,  and we guide them with prompts to encourage sharing.","We use the size of the text to recommend the right amount, but we also give the proper power to something you should write."
192,"We bet our whole company  on the hope that,  with the right design,  people would be willing to overcome the stranger-danger bias.",Our entire company built on hope that the right can help people out of the agent and help our rights.
193,What we didn't realize  is just how many people  were ready and waiting to put the bias aside.,"What we didn't mean about this is, the large number of people who were prepared to lose those presumption."
194,This is a graph that shows our rate of adoption.,This is how many people are taking our deal.
195,There's three things happening here.,You can see three things.
196,"The first, an unbelievable amount of luck.",One: incredibly lucky.
197,The second is the efforts of our team.,"Second, the unins: our labor team."
198,And third is the existence of a previously unsatisfied need.,"Third, a need that hadn't been described before."
199,"Now, things have been going pretty well.",We're running very good for business.
200,"Obviously, there are times when things don't work out.","Of course there are times when it's not smooth, of course."
201,Guests have thrown unauthorized parties  and trashed homes.,"There were temples that allow party to celebrate, or collapse."
202,Hosts have left guests stranded in the rain.,Gastgeber have made it in the rain.
203,"In the early days, I was customer service,  and those calls came right to my cell phone.","At first, I worked in the project with clients, all of the phone calls started coming directly to my phone."
204,I was at the front lines of trust breaking.,I got to the front of the line when trust was broken.
205,"And there's nothing worse than those calls,  it hurts to even think about them.","There's nothing worse than that, and I'm sorry if I'm thinking about it."
206,"And the disappointment in the sound of someone's voice  was and, I would say, still is  our single greatest motivator to keep improving.","The delusion that you hear in the voice was also going to be our greatest motivation, and will be to continue to improve us."
207,"Thankfully, out of the 123 million nights we've ever hosted,  less than a fraction of a percent have been problematic.","Thankfully, millions of Langley had ever established a problem."
208,"Turns out, people are justified in their trust.",Because people are familiar with each other.
209,"And when trust works out right,  it can be absolutely magical.","When the trust works, you can get wonderful things."
210,"We had a guest stay with a host in Uruguay,  and he suffered a heart attack.","One of our guest vacation made a vacation in Uruguay, and this is where he through a heart attack."
211,The host rushed him to the hospital.,His host went to the hospital.
212,They donated their own blood for his operation.,He actually resigned the blood supply!
213,Let me read you his review.,Here's his message: this is his convenience.
214,"""Excellent house for sedentary travelers  prone to myocardial infarctions.","""Perinn maize house,"" because of the mirror neurons that are stuck with heart muscle."
215,The area is beautiful and has direct access to the best hospitals.,The counterpoint is beautiful and enough with enough hospitals.
216,Javier and Alejandra instantly become guardian angels  who will save your life without even knowing you.,"Jacy and ever are actual features that save you, though they don't really know what they're doing."
217,They will rush you to the hospital in their own car while you're dying  and stay in the waiting room while the doctors give you a bypass.,"They drive a car in your own hospital, and if you dies, you get a bypass."
218,"They don't want you to feel lonely, they bring you books to read.",Because they don't want one to feel they're going to keep books.
219,And they let you stay at their house extra nights without charging you.,"They even remain a longer-term target, without even doing extra-chunky."
220,"Highly recommended!""","I recommend it."""
221,"Of course, not every stay is like that.",That's not everybody's going to get away from you.
222,But this connection beyond the transaction  is exactly what the sharing economy is aiming for.,"But those relationships on the back are actually in-group money-lapping things that you want to get with, for Share."
223,"Now, when I heard that term,  I have to admit, it tripped me up.","And when I first stumbled on this term, I thought, ""Well, so am I going to talk about this."""
224,How do sharing and transactions go together?,How does the idea of sharing money with the transmitters?
225,So let's be clear; it is about commerce.,This is a economic hand.
226,"But if you just called it the rental economy,  it would be incomplete.","But it's not just what we call the ""middle industry,"" will not be just beginning."
227,The sharing economy is commerce with the promise of human connection.,Share Economy talks to a hand that speaks human relationship.
228,"People share a part of themselves,  and that changes everything.",People lay on and that changes everything.
229,"You know how most travel today is, like,  I think of it like fast food --  it's efficient and consistent,  at the cost of local and authentic.","Now, if you compare that to real today, that's fast food, it's more efficient and more authentic, but you are less authentic."
230,What if travel were like a magnificent buffet  of local experiences?,"But what if travel is a rich, rich, rich, different-looking approach?"
231,"What if anywhere you visited,  there was a central marketplace of locals  offering to get you thoroughly drunk  on a pub crawl in neighborhoods you didn't even know existed.","What if you were to go to any place that you went to, if you were to visit a group of people, fill a green tiger, and show you up on a barge, you've never heard of."
232,Or learning to cook from the chef of a five-star restaurant?,"Or if you could learn cooking from a cooking response, five-year-old stars?"
233,"Today, homes are designed around the idea of privacy and separation.","Now, private thinking is designed by the principle of privacy."
234,What if homes were designed to be shared from the ground up?,"What if we were to embrace apartments from the ground, for the sake?"
235,What would that look like?,What would that look like?
236,What if cities embraced a culture of sharing?,What if cities were to take the thought out of common sense?
237,I see a future of shared cities that bring us community and connection  instead of isolation and separation.,I imagine cities and the relationship that enable us to have a shared and relationships rather than purpose and intention.
238,"In South Korea, in the city of Seoul,  they've actually even started this.","In South Korea, the capital of this project began to be heard, a lot of the parks that the government heard in Southern right now."
239,They've repurposed hundreds of government parking spots  to be shared by residents.,"And now, as an avian, students were looking for a lead, who were a lead."
240,They're connecting students who need a place to live  with empty-nesters who have extra rooms.,People were raised to be drawn out of the car seats. It's been started in incubator.
